lat,lon,validdate,direct_rad:W,diffuse_rad:W,global_rad:W
27.179,71.841,2024-05-01 04:15:00+00:00,402.0,246.4,648.4
27.179,71.841,2024-05-01 04:30:00+00:00,440.7,253.5,694.2
27.179,71.841,2024-05-01 04:45:00+00:00,472.4,262.6,735.0
27.179,71.841,2024-05-01 05:00:00+00:00,503.0,270.1,773.1
27.179,71.841,2024-05-01 05:15:00+00:00,532.2,276.1,808.3
27.179,71.841,2024-05-01 05:30:00+00:00,559.7,280.6,840.3
27.179,71.841,2024-05-01 05:45:00+00:00,580.3,286.1,866.4
27.179,71.841,2024-05-01 06:00:00+00:00,598.5,290.3,888.8
27.179,71.841,2024-05-01 06:15:00+00:00,614.4,293.1,907.5
27.179,71.841,2024-05-01 06:30:00+00:00,627.8,294.6,922.4
27.179,71.841,2024-05-01 06:45:00+00:00,634.4,297.0,931.4
27.179,71.841,2024-05-01 07:00:00+00:00,638.2,298.1,936.3
27.179,71.841,2024-05-01 07:15:00+00:00,639.3,297.9,937.3
27.179,71.841,2024-05-01 07:30:00+00:00,637.7,296.4,934.1
27.179,71.841,2024-05-01 07:45:00+00:00,629.5,295.8,925.2
27.179,71.841,2024-05-01 08:00:00+00:00,618.6,293.8,912.4
27.179,71.841,2024-05-01 08:15:00+00:00,605.2,290.5,895.6
27.179,71.841,2024-05-01 08:30:00+00:00,589.2,285.8,875.0
27.179,71.841,2024-05-01 08:45:00+00:00,566.3,282.3,848.6
27.179,71.841,2024-05-01 09:00:00+00:00,541.4,277.4,818.7
27.179,71.841,2024-05-01 09:15:00+00:00,514.6,271.0,785.6
27.179,71.841,2024-05-01 09:30:00+00:00,486.2,263.1,749.3
27.179,71.841,2024-05-01 09:45:00+00:00,450.8,256.7,707.6
27.179,71.841,2024-05-01 10:00:00+00:00,414.8,248.6,663.4
27.179,71.841,2024-05-01 10:15:00+00:00,378.4,238.7,617.1
27.179,71.841,2024-05-01 10:30:00+00:00,341.9,227.1,569.0
27.179,71.841,2024-05-01 10:45:00+00:00,299.0,218.1,517.1
27.179,71.841,2024-05-01 11:00:00+00:00,257.8,206.7,464.4
27.179,71.841,2024-05-01 11:15:00+00:00,218.5,192.8,411.2
27.179,71.841,2024-05-01 11:30:00+00:00,181.4,176.4,357.8
27.179,71.841,2024-05-01 11:45:00+00:00,141.1,164.2,305.3
27.179,71.841,2024-05-01 12:00:00+00:00,105.6,147.7,253.3
27.179,71.841,2024-05-01 12:15:00+00:00,75.0,127.5,202.4
27.179,71.841,2024-05-01 12:30:00+00:00,49.5,103.9,153.4
27.179,71.841,2024-05-01 12:45:00+00:00,30.0,83.7,113.7
27.179,71.841,2024-05-01 13:00:00+00:00,15.6,58.4,73.9
27.179,71.841,2024-05-01 13:15:00+00:00,6.2,32.2,38.4
27.179,71.841,2024-05-01 13:30:00+00:00,1.5,11.7,13.3
27.179,71.841,2024-05-01 13:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 14:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 14:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 14:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 14:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 15:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 15:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 15:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 15:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 16:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 16:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 16:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 16:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 17:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 17:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 17:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 17:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 18:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 18:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 18:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 18:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 19:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 19:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 19:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 19:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 20:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 20:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 20:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 20:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 21:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 21:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 21:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 21:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 22:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 22:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 22:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 22:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 23:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 00:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 00:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 00:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 00:45:00+00:00,0.8,7.6,8.4
27.476,71.971,2024-04-30 01:00:00+00:00,4.1,25.7,29.8
27.476,71.971,2024-04-30 01:15:00+00:00,11.5,49.8,61.3
27.476,71.971,2024-04-30 01:30:00+00:00,23.6,74.3,97.9
27.476,71.971,2024-04-30 01:45:00+00:00,42.0,100.6,142.6
27.476,71.971,2024-04-30 02:00:00+00:00,66.0,124.2,190.2
27.476,71.971,2024-04-30 02:15:00+00:00,95.5,143.8,239.3
27.476,71.971,2024-04-30 02:30:00+00:00,130.3,158.9,289.3
27.476,71.971,2024-04-30 02:45:00+00:00,164.9,177.6,342.4
27.476,71.971,2024-04-30 03:00:00+00:00,202.6,193.6,396.2
27.476,71.971,2024-04-30 03:15:00+00:00,243.3,206.8,450.1
27.476,71.971,2024-04-30 03:30:00+00:00,286.5,217.2,503.7
27.476,71.971,2024-04-30 03:45:00+00:00,324.1,230.4,554.5
27.476,71.971,2024-04-30 04:00:00+00:00,362.3,241.8,604.1
27.476,71.971,2024-04-30 04:15:00+00:00,400.8,251.1,652.0
27.476,71.971,2024-04-30 04:30:00+00:00,439.4,258.5,697.9
27.476,71.971,2024-04-30 04:45:00+00:00,471.6,267.7,739.3
27.476,71.971,2024-04-30 05:00:00+00:00,502.7,275.2,778.0
27.476,71.971,2024-04-30 05:15:00+00:00,532.5,281.2,813.7
27.476,71.971,2024-04-30 05:30:00+00:00,560.7,285.7,846.3
27.476,71.971,2024-04-30 05:45:00+00:00,581.9,291.2,873.1
27.476,71.971,2024-04-30 06:00:00+00:00,600.9,295.4,896.2
27.476,71.971,2024-04-30 06:15:00+00:00,617.5,298.1,915.6
27.476,71.971,2024-04-30 06:30:00+00:00,631.6,299.5,931.1
27.476,71.971,2024-04-30 06:45:00+00:00,638.6,301.9,940.4
27.476,71.971,2024-04-30 07:00:00+00:00,642.8,302.9,945.7
27.476,71.971,2024-04-30 07:15:00+00:00,644.2,302.6,946.8
27.476,71.971,2024-04-30 07:30:00+00:00,642.8,301.0,943.8
27.476,71.971,2024-04-30 07:45:00+00:00,634.5,300.1,934.6
27.476,71.971,2024-04-30 08:00:00+00:00,623.5,297.9,921.4
27.476,71.971,2024-04-30 08:15:00+00:00,609.8,294.3,904.2
27.476,71.971,2024-04-30 08:30:00+00:00,593.7,289.4,883.1
27.476,71.971,2024-04-30 08:45:00+00:00,570.6,285.8,856.4
27.476,71.971,2024-04-30 09:00:00+00:00,545.5,280.6,826.1
27.476,71.971,2024-04-30 09:15:00+00:00,518.5,274.0,792.5
27.476,71.971,2024-04-30 09:30:00+00:00,489.9,266.0,755.8
27.476,71.971,2024-04-30 09:45:00+00:00,454.3,259.5,713.9
27.476,71.971,2024-04-30 10:00:00+00:00,418.1,251.3,669.4
27.476,71.971,2024-04-30 10:15:00+00:00,381.5,241.3,622.8
27.476,71.971,2024-04-30 10:30:00+00:00,344.7,229.5,574.3
27.476,71.971,2024-04-30 10:45:00+00:00,301.4,220.2,521.7
27.476,71.971,2024-04-30 11:00:00+00:00,259.7,208.4,468.2
27.476,71.971,2024-04-30 11:15:00+00:00,220.0,194.2,414.2
27.476,71.971,2024-04-30 11:30:00+00:00,182.5,177.5,360.0
27.476,71.971,2024-04-30 11:45:00+00:00,141.9,165.1,307.0
27.476,71.971,2024-04-30 12:00:00+00:00,106.0,148.5,254.5
27.476,71.971,2024-04-30 12:15:00+00:00,75.1,127.9,203.1
27.476,71.971,2024-04-30 12:30:00+00:00,49.5,104.0,153.5
27.476,71.971,2024-04-30 12:45:00+00:00,30.1,83.2,113.3
27.476,71.971,2024-04-30 13:00:00+00:00,15.6,57.5,73.1
27.476,71.971,2024-04-30 13:15:00+00:00,6.2,31.3,37.5
27.476,71.971,2024-04-30 13:30:00+00:00,1.5,11.0,12.6
27.476,71.971,2024-04-30 13:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 14:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 14:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 14:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 14:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 15:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 15:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 15:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 15:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 16:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 16:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 16:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 16:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 17:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 17:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 17:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 17:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 18:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 18:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 18:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 18:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 19:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 19:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 19:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 19:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 20:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 20:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 20:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 20:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 21:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 21:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 21:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 21:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 22:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 22:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 22:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 22:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 23:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 23:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 23:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-04-30 23:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 00:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 00:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 00:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 00:45:00+00:00,0.9,8.4,9.3
27.476,71.971,2024-05-01 01:00:00+00:00,4.3,26.7,30.9
27.476,71.971,2024-05-01 01:15:00+00:00,11.7,50.7,62.4
27.476,71.971,2024-05-01 01:30:00+00:00,24.0,74.6,98.5
27.476,71.971,2024-05-01 01:45:00+00:00,42.2,100.3,142.6
27.476,71.971,2024-05-01 02:00:00+00:00,66.1,123.3,189.3
27.476,71.971,2024-05-01 02:15:00+00:00,95.3,142.3,237.5
27.476,71.971,2024-05-01 02:30:00+00:00,129.6,156.8,286.4
27.476,71.971,2024-05-01 02:45:00+00:00,163.7,175.0,338.7
27.476,71.971,2024-05-01 03:00:00+00:00,201.0,190.6,391.6
27.476,71.971,2024-05-01 03:15:00+00:00,241.1,203.5,444.7
27.476,71.971,2024-05-01 03:30:00+00:00,283.8,213.7,497.5
27.476,71.971,2024-05-01 03:45:00+00:00,320.9,226.6,547.5
27.476,71.971,2024-05-01 04:00:00+00:00,358.5,237.6,596.2
27.476,71.971,2024-05-01 04:15:00+00:00,396.5,246.8,643.2
27.476,71.971,2024-05-01 04:30:00+00:00,434.5,254.0,688.4
27.476,71.971,2024-05-01 04:45:00+00:00,465.7,262.9,728.6
27.476,71.971,2024-05-01 05:00:00+00:00,495.7,270.4,766.1
27.476,71.971,2024-05-01 05:15:00+00:00,524.4,276.3,800.6
27.476,71.971,2024-05-01 05:30:00+00:00,551.4,280.7,832.1
27.476,71.971,2024-05-01 05:45:00+00:00,571.8,286.3,858.1
27.476,71.971,2024-05-01 06:00:00+00:00,589.9,290.6,880.5
27.476,71.971,2024-05-01 06:15:00+00:00,605.7,293.5,899.2
27.476,71.971,2024-05-01 06:30:00+00:00,619.0,295.0,914.1
27.476,71.971,2024-05-01 06:45:00+00:00,625.6,297.4,923.0
27.476,71.971,2024-05-01 07:00:00+00:00,629.6,298.5,928.0
27.476,71.971,2024-05-01 07:15:00+00:00,630.8,298.2,929.0
27.476,71.971,2024-05-01 07:30:00+00:00,629.2,296.7,926.0
27.476,71.971,2024-05-01 07:45:00+00:00,620.9,296.0,916.9
27.476,71.971,2024-05-01 08:00:00+00:00,609.9,294.0,903.8
27.476,71.971,2024-05-01 08:15:00+00:00,596.3,290.6,886.9
27.476,71.971,2024-05-01 08:30:00+00:00,580.4,285.9,866.2
27.476,71.971,2024-05-01 08:45:00+00:00,557.6,282.3,839.9
27.476,71.971,2024-05-01 09:00:00+00:00,532.8,277.3,810.1
27.476,71.971,2024-05-01 09:15:00+00:00,506.3,270.8,777.1
27.476,71.971,2024-05-01 09:30:00+00:00,478.1,262.9,741.0
27.476,71.971,2024-05-01 09:45:00+00:00,443.0,256.5,699.5
27.476,71.971,2024-05-01 10:00:00+00:00,407.3,248.4,655.7
27.476,71.971,2024-05-01 10:15:00+00:00,371.2,238.5,609.8
27.476,71.971,2024-05-01 10:30:00+00:00,335.1,226.9,562.0
27.476,71.971,2024-05-01 10:45:00+00:00,292.8,217.9,510.7
27.476,71.971,2024-05-01 11:00:00+00:00,252.1,206.3,458.5
27.476,71.971,2024-05-01 11:15:00+00:00,213.4,192.4,405.7
27.476,71.971,2024-05-01 11:30:00+00:00,176.9,176.0,352.9
27.476,71.971,2024-05-01 11:45:00+00:00,137.4,163.8,301.2
27.476,71.971,2024-05-01 12:00:00+00:00,102.5,147.4,250.0
27.476,71.971,2024-05-01 12:15:00+00:00,72.6,127.2,199.8
27.476,71.971,2024-05-01 12:30:00+00:00,47.7,103.7,151.4
27.476,71.971,2024-05-01 12:45:00+00:00,29.4,83.0,112.4
27.476,71.971,2024-05-01 13:00:00+00:00,15.5,57.6,73.2
27.476,71.971,2024-05-01 13:15:00+00:00,6.4,31.7,38.1
27.476,71.971,2024-05-01 13:30:00+00:00,1.7,11.5,13.1
27.476,71.971,2024-05-01 13:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 14:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 14:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 14:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 14:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 15:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 15:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 15:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 15:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 16:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 16:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 16:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 16:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 17:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 17:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 17:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 17:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 18:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 18:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 18:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 18:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 19:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 19:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 19:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 19:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 20:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 20:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 20:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 20:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 21:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 21:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 21:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 21:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 22:00:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 22:15:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 22:30:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 22:45:00+00:00,0.0,0.0,0.0
27.476,71.971,2024-05-01 23:00:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 00:00:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 00:15:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 00:30:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 00:45:00+00:00,0.9,8.5,9.4
27.387,72.218,2024-04-30 01:00:00+00:00,4.5,26.9,31.4
27.387,72.218,2024-04-30 01:15:00+00:00,12.2,51.4,63.7
27.387,72.218,2024-04-30 01:30:00+00:00,24.7,76.2,100.9
27.387,72.218,2024-04-30 01:45:00+00:00,43.5,102.5,146.0
27.387,72.218,2024-04-30 02:00:00+00:00,68.0,126.0,194.0
27.387,72.218,2024-04-30 02:15:00+00:00,97.9,145.5,243.5
27.387,72.218,2024-04-30 02:30:00+00:00,133.2,160.5,293.7
27.387,72.218,2024-04-30 02:45:00+00:00,168.0,179.2,347.1
27.387,72.218,2024-04-30 03:00:00+00:00,206.0,195.1,401.1
27.387,72.218,2024-04-30 03:15:00+00:00,246.8,208.3,455.1
27.387,72.218,2024-04-30 03:30:00+00:00,290.2,218.6,508.9
27.387,72.218,2024-04-30 03:45:00+00:00,327.8,231.8,559.6
27.387,72.218,2024-04-30 04:00:00+00:00,365.9,243.0,608.9
27.387,72.218,2024-04-30 04:15:00+00:00,404.3,252.2,656.6
27.387,72.218,2024-04-30 04:30:00+00:00,442.7,259.6,702.3
27.387,72.218,2024-04-30 04:45:00+00:00,474.9,268.7,743.5
27.387,72.218,2024-04-30 05:00:00+00:00,505.9,276.2,782.1
27.387,72.218,2024-04-30 05:15:00+00:00,535.5,282.2,817.7
27.387,72.218,2024-04-30 05:30:00+00:00,563.5,286.7,850.2
27.387,72.218,2024-04-30 05:45:00+00:00,584.7,292.1,876.8
27.387,72.218,2024-04-30 06:00:00+00:00,603.5,296.3,899.8
27.387,72.218,2024-04-30 06:15:00+00:00,620.0,299.0,919.0
27.387,72.218,2024-04-30 06:30:00+00:00,634.0,300.3,934.3
27.387,72.218,2024-04-30 06:45:00+00:00,640.6,302.6,943.2
27.387,72.218,2024-04-30 07:00:00+00:00,644.4,303.5,947.9
27.387,72.218,2024-04-30 07:15:00+00:00,645.5,303.1,948.6
27.387,72.218,2024-04-30 07:30:00+00:00,643.7,301.4,945.1
27.387,72.218,2024-04-30 07:45:00+00:00,635.0,300.4,935.4
27.387,72.218,2024-04-30 08:00:00+00:00,623.7,298.1,921.8
27.387,72.218,2024-04-30 08:15:00+00:00,609.7,294.4,904.1
27.387,72.218,2024-04-30 08:30:00+00:00,593.2,289.4,882.6
27.387,72.218,2024-04-30 08:45:00+00:00,569.8,285.6,855.4
27.387,72.218,2024-04-30 09:00:00+00:00,544.3,280.3,824.6
27.387,72.218,2024-04-30 09:15:00+00:00,517.0,273.5,790.6
27.387,72.218,2024-04-30 09:30:00+00:00,488.1,265.3,753.4
27.387,72.218,2024-04-30 09:45:00+00:00,452.4,258.9,711.3
27.387,72.218,2024-04-30 10:00:00+00:00,416.0,250.7,666.7
27.387,72.218,2024-04-30 10:15:00+00:00,379.2,240.7,619.9
27.387,72.218,2024-04-30 10:30:00+00:00,342.4,228.8,571.2
27.387,72.218,2024-04-30 10:45:00+00:00,299.2,219.8,519.0
27.387,72.218,2024-04-30 11:00:00+00:00,257.8,208.1,465.9
27.387,72.218,2024-04-30 11:15:00+00:00,218.2,193.9,412.1
27.387,72.218,2024-04-30 11:30:00+00:00,180.9,177.3,358.2
27.387,72.218,2024-04-30 11:45:00+00:00,140.3,164.6,304.9
27.387,72.218,2024-04-30 12:00:00+00:00,104.5,147.7,252.2
27.387,72.218,2024-04-30 12:15:00+00:00,73.8,126.9,200.7
27.387,72.218,2024-04-30 12:30:00+00:00,48.3,102.7,151.0
27.387,72.218,2024-04-30 12:45:00+00:00,29.2,81.5,110.7
27.387,72.218,2024-04-30 13:00:00+00:00,15.0,55.6,70.5
27.387,72.218,2024-04-30 13:15:00+00:00,5.9,29.6,35.4
27.387,72.218,2024-04-30 13:30:00+00:00,1.4,9.8,11.2
27.387,72.218,2024-04-30 13:45:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 14:00:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 14:15:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 14:30:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 14:45:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 15:00:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 15:15:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 15:30:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 15:45:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 16:00:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 16:15:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 16:30:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 16:45:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 17:00:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 17:15:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 17:30:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 17:45:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 18:00:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 18:15:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 18:30:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 18:45:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 19:00:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 19:15:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 19:30:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 19:45:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 20:00:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 20:15:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 20:30:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 20:45:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 21:00:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 21:15:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 21:30:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 21:45:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 22:00:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 22:15:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 22:30:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 22:45:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 23:00:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 23:15:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 23:30:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-04-30 23:45:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-05-01 00:00:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-05-01 00:15:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-05-01 00:30:00+00:00,0.0,0.0,0.0
27.387,72.218,2024-05-01 00:45:00+00:00,1.1,9.3,10.3
27.387,72.218,2024-05-01 01:00:00+00:00,4.8,27.8,32.6
27.387,72.218,2024-05-01 01:15:00+00:00,12.6,52.2,64.8
27.387,72.218,2024-05-01 01:30:00+00:00,24.8,76.4,101.3
27.387,72.218,2024-05-01 01:45:00+00:00,43.6,102.1,145.7
27.387,72.218,2024-05-01 02:00:00+00:00,67.8,124.9,192.7
27.387,72.218,2024-05-01 02:15:00+00:00,97.6,143.6,241.2
27.387,72.218,2024-05-01 02:30:00+00:00,132.5,157.8,290.3
27.387,72.218,2024-05-01 02:45:00+00:00,166.9,176.0,342.9
27.387,72.218,2024-05-01 03:00:00+00:00,204.4,191.6,396.0
27.387,72.218,2024-05-01 03:15:00+00:00,244.8,204.5,449.3
27.387,72.218,2024-05-01 03:30:00+00:00,287.7,214.7,502.4
27.387,72.218,2024-05-01 03:45:00+00:00,324.8,227.6,552.4
